latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
57.625,-156.625,15,1,123.92,183.332,0.0,103.492,1.16626,0.0,0.0,0.0
57.625,-156.375,15,1,0.6854399999999999,117.454,0.0,290.441,3.3092,0.0,0.0,0.0
57.625,-156.125,15,1,6.17555,136.648,0.0,194.24599999999998,2.50067,0.0,0.0,0.0
57.625,-155.875,15,1,2.16836,70.0062,0.0,246.984,7.26225,0.0,0.0,0.0
57.625,-155.625,15,1,6.518269999999999,25.4724,0.0,58.4591,11.9247,0.0,0.0,0.0
57.625,-153.875,15,1,11.3229,171.467,0.0,0.0,1.4025,0.0,0.0,0.0
57.625,-153.625,15,1,10.8682,278.558,0.0,56.7998,0.0,0.0,0.0,0.0
57.625,-153.375,15,1,2.16836,316.671,0.0,73.9506,0.0,0.0,0.0,0.0
57.625,-153.125,15,1,0.9095260000000001,248.822,0.0,157.018,0.0,0.0,0.0,0.0
57.625,-152.875,15,1,0.224086,256.334,0.0,139.093,0.0,0.0,0.0,0.0
57.625,-152.625,15,1,1.7136,260.778,0.0,135.84799999999998,1.5479399999999999,0.0,0.0,0.0
57.625,-136.375,15,1,0.9095260000000001,8.23846,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-136.125,15,1,14.8688,175.618,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-135.875,15,1,29.0587,354.838,0.0,0.0,0.423971,0.0,0.0,0.0
57.625,-135.625,15,1,24.8274,248.393,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-135.375,15,1,44.0527,263.038,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-135.125,15,1,33.982,342.10699999999997,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-134.875,15,1,24.254,163.491,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-134.625,15,1,18.5332,248.05,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-134.375,15,1,39.9335,355.605,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-134.125,15,1,25.0581,329.80800000000005,0.0,0.0,0.507949,0.0,0.0,0.0
57.625,-133.875,15,1,15.0995,121.844,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-133.625,15,1,24.5968,119.102,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-133.375,15,1,51.3751,280.095,0.0,0.0,0.0,0.0,0.0,0.0
57.625,-133.125,15,1,47.4799,319.909,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-157.375,15,1,6.58462,130.553,0.0,270.416,1.4977,0.0,0.0,0.0
57.875,-157.125,15,1,1.5905200000000002,165.785,0.0,239.044,2.62562,0.0,0.0,0.0
57.875,-156.875,15,1,2.04215,148.322,0.0,184.69,13.3154,0.0,0.0,0.0
57.875,-156.625,15,1,22.6076,106.915,0.0,62.3689,2.16545,0.0,0.0,0.0
57.875,-156.375,15,1,5.22319,95.1416,0.0,24.4943,0.0,0.0,0.0,0.0
57.875,-156.125,15,1,3.0632200000000003,62.8669,0.0,53.8753,1.07409,0.0,0.0,0.0
57.875,-155.875,15,1,0.451629,98.8564,0.0,265.135,0.964508,0.0,0.0,0.0
57.875,-155.625,15,1,1.36143,74.0479,0.0,305.877,4.71224,0.0,0.0,0.0
57.875,-153.875,15,1,5.11192,115.995,0.0,0.0,1.1336899999999999,0.0,0.0,0.0
57.875,-153.625,15,1,7.0428,150.41899999999998,0.0,0.0,2.39482,0.0,0.0,0.0
57.875,-153.375,15,1,22.0447,202.68599999999998,0.0,0.0,1.9351099999999999,0.0,0.0,0.0
57.875,-153.125,15,1,12.3838,261.91200000000003,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-152.875,15,1,11.1336,258.725,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-152.625,15,1,13.5161,212.013,0.0,0.0,1.03172,0.0,0.0,0.0
57.875,-136.375,15,1,18.4055,251.90400000000002,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-136.125,15,1,27.6083,357.474,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-135.875,15,1,34.8802,354.473,0.0,0.0,0.487624,0.0,0.0,0.0
57.875,-135.625,15,1,47.2705,298.143,0.0,0.0,0.698476,0.0,0.0,0.0
57.875,-135.375,15,1,41.2488,289.02099999999996,0.0,0.0,0.728431,0.0,0.0,0.0
57.875,-135.125,15,1,32.2686,284.173,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-134.875,15,1,12.4951,51.6886,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-134.625,15,1,31.3588,345.664,0.0,0.0,1.0165799999999998,0.0,0.0,0.0
57.875,-134.375,15,1,47.2705,323.589,0.0,0.0,0.91612,0.0,0.0,0.0
57.875,-134.125,15,1,23.4062,203.16099999999997,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-133.875,15,1,20.9058,112.48200000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-133.625,15,1,22.2673,261.336,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-133.375,15,1,29.7682,355.98800000000006,0.0,0.0,0.0,0.0,0.0,0.0
57.875,-133.125,15,1,31.4766,361.30300000000005,0.0,0.0,0.0,0.0,4.46455,0.0
58.125,-157.375,15,1,2.70392,85.0249,0.0,259.88,2.06751,0.0,0.0,0.0
58.125,-157.125,15,1,2.25543,144.608,0.0,245.645,3.6609599999999998,0.0,0.0,0.0
58.125,-156.875,15,1,1.01397,174.778,0.0,168.65,1.28902,0.0,0.0,0.0
58.125,-156.625,15,1,0.110497,133.1,0.0,138.145,2.1555299999999997,0.0,0.0,0.0
58.125,-156.375,15,1,0.0,134.672,0.0,219.29,3.16929,0.0,0.0,0.0
58.125,-156.125,15,1,0.0,215.91400000000002,0.0,181.442,4.69566,0.0,0.0,0.0
58.125,-155.875,14,1,1.57945,183.72400000000002,0.0,210.622,10.2807,0.0,0.0,0.0
58.125,-155.625,14,1,0.67598,171.91299999999998,0.0,223.56799999999998,9.544880000000001,0.0,0.0,0.5159199999999999
58.125,-155.375,14,1,1.9174400000000003,155.789,0.0,238.56799999999998,0.0,0.0,0.0,8.58549
58.125,-155.125,14,1,9.70421,136.503,0.0,208.2,10.1233,0.0,0.0,28.3625
58.125,-154.875,14,1,19.2914,74.3462,0.0,218.61599999999999,11.7359,0.0,0.0,63.0222
58.125,-154.625,14,1,4.17287,73.4768,0.0,211.547,7.25593,0.0,0.0,21.2839
58.125,-154.375,15,1,7.78026,102.912,0.0,84.9812,5.04747,0.0,0.0,0.0
58.125,-154.125,15,1,4.95935,32.2853,0.0,0.0,1.99469,0.0,0.0,0.0
58.125,-152.875,15,1,6.6558,368.972,0.0,0.0,1.1263299999999998,0.0,0.0,0.0
58.125,-152.625,15,1,3.1589,245.979,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-136.375,15,1,31.1406,201.968,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-136.125,15,1,28.4366,283.222,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-135.875,15,1,32.382,352.504,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-135.625,15,1,31.0301,252.699,0.0,0.0,0.845383,0.0,0.0,0.0
58.125,-135.375,15,1,20.8709,170.035,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-135.125,15,1,13.8771,143.63299999999998,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-134.875,15,1,12.0701,134.045,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-134.625,15,1,41.5207,272.498,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-134.375,15,1,26.5127,265.94599999999997,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-134.125,15,1,16.4705,187.87,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-133.875,15,1,46.6036,330.48900000000003,0.0,0.0,0.0,0.0,0.0,0.0
58.125,-133.625,15,1,36.2169,343.931,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-157.375,15,1,5.60219,62.9999,0.0,324.61,1.16682,0.0,0.0,1.13694
58.375,-157.125,15,1,1.34246,163.611,0.0,231.301,3.51491,0.0,0.0,0.0
58.375,-156.875,15,1,0.44533500000000004,160.278,0.0,236.226,2.70318,0.0,0.0,0.0
58.375,-156.625,15,1,0.219441,184.114,0.0,210.56599999999997,6.43748,0.0,0.0,0.0
58.375,-156.375,15,1,0.0,234.834,0.0,159.843,8.67448,0.0,0.0,0.0
58.375,-156.125,15,1,12.4371,276.427,0.0,112.303,2.1838,0.0,0.0,0.0
58.375,-155.875,14,1,18.4846,219.454,0.0,156.614,8.79824,0.0,0.0,0.0
58.375,-155.625,14,1,3.9176599999999997,260.782,0.0,128.345,6.39519,0.0,0.0,0.0
58.375,-155.375,14,1,5.60219,200.821,0.0,186.352,6.46247,0.0,0.0,3.4421699999999995
58.375,-155.125,14,1,3.47232,158.39700000000002,0.0,208.00400000000002,0.0,0.0,0.0,21.3885
58.375,-154.875,14,1,4.47917,151.244,0.0,174.903,0.0,0.0,0.0,31.0375
58.375,-154.625,14,1,3.02053,174.672,0.0,131.26,0.0,0.0,0.0,12.8245
58.375,-154.375,15,1,12.3209,157.936,0.0,77.2198,0.0,0.0,48.0906,0.0
58.375,-154.125,15,1,14.2249,180.362,0.0,44.2452,1.58444,0.0,0.0,0.0
58.375,-152.875,15,1,23.08,102.292,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-152.625,15,1,17.7037,330.077,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-136.375,15,1,34.3941,236.96400000000003,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-136.125,15,1,22.4088,188.79,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-135.875,15,1,9.63602,127.94,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-135.625,15,1,6.49286,191.387,0.0,0.0,0.982699,0.44711000000000006,0.0,0.0
58.375,-135.375,15,1,16.0192,265.028,0.0,0.0,0.8432729999999999,0.0,0.0,0.0
58.375,-135.125,15,1,31.8189,231.361,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-134.875,15,1,17.026,141.836,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-134.625,15,1,21.7375,295.144,0.0,0.0,0.39767800000000003,1.36142,0.0,0.0
58.375,-134.375,15,1,19.1559,370.30300000000005,0.0,0.0,0.0,0.338174,0.0,0.0
58.375,-134.125,15,1,53.3305,278.425,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-133.875,15,1,49.5226,329.968,0.0,0.0,0.0,0.0,0.0,0.0
58.375,-133.625,15,1,43.5848,358.534,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-161.875,15,1,2.66587,6.38761,0.0,103.01799999999999,0.0,0.0,0.0,1.7211599999999998
58.625,-161.625,15,1,0.775409,20.1424,0.0,220.863,3.23959,0.0,0.0,0.040952800000000004
58.625,-161.375,15,1,2.9991,12.4295,0.0,72.5028,0.9061889999999999,0.0,0.0,0.13580899999999999
58.625,-161.125,15,1,1.4418799999999998,16.5459,0.0,51.4935,1.02967,0.0,0.0,0.0
58.625,-159.375,15,1,4.11416,6.59249,0.0,38.1249,0.0,0.0,0.0,0.0
58.625,-159.125,15,1,5.44709,56.0833,0.0,290.38599999999997,0.802733,0.0,0.0,0.707203
58.625,-158.875,15,1,6.11356,87.9143,0.0,194.62,1.80349,0.0,0.0,0.0
58.625,-158.625,15,1,0.10894200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-158.375,15,1,3.3323400000000003,10.4378,0.0,48.6926,0.80679,0.0,0.0,0.0
58.625,-158.125,15,1,2.33264,26.8698,0.0,171.40400000000002,3.64066,0.0,0.0,0.0
58.625,-157.875,15,1,2.10834,21.3756,0.0,86.5853,7.70967,0.0,0.0,0.0
58.625,-157.625,15,1,0.21788400000000002,7.87312,0.0,4.3772199999999994,1.96977,0.0,0.0,0.0
58.625,-157.375,15,1,0.21788400000000002,10.7317,0.0,55.3383,0.0,0.0,0.0,0.0
58.625,-157.125,15,1,3.6655699999999998,72.1272,0.0,225.033,1.6416400000000002,0.0,0.0,0.0
58.625,-156.875,15,1,3.55663,207.31,0.0,173.77700000000002,4.0606599999999995,0.0,0.0,0.0
58.625,-156.625,15,1,2.66587,284.48400000000004,0.0,97.4759,5.41263,0.8894770000000001,0.0,0.0
58.625,-156.375,15,1,2.55693,196.571,0.0,111.67200000000001,3.13814,0.0,0.0,0.0
58.625,-156.125,15,1,7.561839999999999,227.391,0.0,5.89156,0.0,0.0,0.0,0.0
58.625,-155.875,15,1,57.5149,220.209,0.0,0.0,1.16745,0.0,0.0,0.0
58.625,-155.625,15,1,25.031,218.37099999999998,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-155.375,15,1,48.9469,297.33299999999997,0.0,0.0,0.47529799999999994,0.0,0.0,0.0
58.625,-155.125,15,1,38.4885,310.363,0.0,42.2974,0.432598,0.0,0.0,0.0
58.625,-154.875,15,1,0.21788400000000002,325.263,0.0,70.1253,0.0,0.0,0.0,0.0
58.625,-154.625,15,1,0.775409,250.919,0.0,148.795,0.0,0.0,0.0,0.0
58.625,-154.375,15,1,1.10864,237.40400000000002,0.0,161.983,0.0,0.0,0.0,0.0
58.625,-154.125,15,1,2.66587,231.857,0.0,165.979,0.0,0.0,0.0,0.0
58.625,-153.875,15,1,3.6655699999999998,168.262,0.0,95.1287,2.3646,0.0,0.0,15.3654
58.625,-153.625,15,1,4.00521,91.4794,0.0,58.9081,5.65072,0.0,0.0,2.36956
58.625,-137.875,15,1,0.21788400000000002,15.1237,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-137.625,15,1,17.1295,162.351,0.0,8.51493,0.0,0.0,0.0,0.0
58.625,-137.375,13,1,32.4839,313.70599999999996,0.0,26.3456,1.68583,0.0,0.0,0.0
58.625,-137.125,13,1,14.5726,375.48400000000004,0.0,1.4418799999999998,0.0,0.0,0.0,0.0
58.625,-136.875,14,1,7.4529,381.49199999999996,0.0,0.0,0.0,0.0,11.5577,0.0
58.625,-136.625,14,1,26.3639,281.168,0.0,85.0626,0.0,0.0,0.0,0.0
58.625,-136.375,15,1,27.2547,255.28,0.0,0.0,0.5791310000000001,0.0,0.0,0.0
58.625,-136.125,15,1,15.239,63.9553,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-135.875,15,1,16.463,262.187,0.0,0.0,1.01691,0.0,0.0,0.0
58.625,-135.625,15,1,12.9,387.147,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-135.375,15,1,42.6091,357.22,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-135.125,15,1,12.7911,93.6579,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-134.875,15,1,15.239,247.12400000000002,0.0,0.0,0.72497,0.0,0.0,0.0
58.625,-134.625,15,1,25.3642,375.119,0.0,0.0,0.0,0.0,0.0,0.0
58.625,-134.375,14,1,1.9994,0.884351,0.0,4.2231,0.0,0.0,393.17699999999996,0.21788400000000002
58.625,-134.125,14,1,0.551117,399.957,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-161.875,15,1,1.8769200000000001,3.9918699999999996,0.0,33.8433,0.0,0.0,0.0,1.03288
58.875,-161.625,15,1,0.21632300000000002,30.8027,0.0,335.73400000000004,1.90097,0.0,0.0,0.131449
58.875,-161.375,15,1,0.878015,92.4349,0.0,290.471,1.46769,0.0,0.0,0.0
58.875,-161.125,15,1,0.6616920000000001,51.9753,0.0,247.975,1.9092,0.0,0.0,0.0
58.875,-159.375,15,1,0.21632300000000002,199.032,0.0,165.845,1.3825399999999999,0.0,0.0,0.0
58.875,-159.125,15,1,6.06976,133.41299999999998,0.0,246.803,0.848583,0.0,0.0,0.0
58.875,-158.875,15,1,1.6542299999999999,87.9311,0.0,247.918,2.46042,0.0,0.0,0.0
58.875,-158.625,15,1,0.439007,27.6099,0.0,101.82,2.54576,0.0,0.0,0.0
58.875,-158.375,15,1,0.108161,116.03299999999999,0.0,252.62,1.57723,0.0,0.0,0.0
58.875,-158.125,15,1,0.769854,179.89,0.0,188.476,0.0,0.0,0.0,0.0
58.875,-157.875,15,1,0.33084600000000003,205.605,0.0,176.84599999999998,2.14519,0.0,0.0,0.0
58.875,-157.625,15,1,0.6616920000000001,170.291,0.0,210.02900000000002,1.50835,0.0,0.0,0.0
58.875,-157.375,15,1,0.769854,159.951,0.0,135.314,0.8551059999999999,0.0,0.0,0.0
58.875,-157.125,15,1,1.1007,128.243,0.0,76.1707,2.88671,0.0,0.0,0.0
58.875,-156.875,15,1,1.20886,266.39,0.0,100.581,0.935773,0.0,0.0,0.0
58.875,-156.625,15,1,1.20886,382.209,0.0,12.9253,1.27081,0.0,0.0,0.0
58.875,-156.375,15,1,1.1007,343.64300000000003,0.0,49.4426,3.43969,0.0,0.0,0.0
58.875,-156.125,15,1,0.439007,301.14,0.0,90.2017,5.83932,0.0,0.0,0.0
58.875,-155.875,15,1,7.5076600000000004,349.664,0.0,36.9649,3.48982,0.0,0.0,0.0
58.875,-155.625,15,1,19.5454,377.23699999999997,0.0,0.0,0.843412,0.0,0.0,0.0
58.875,-155.375,15,1,40.6432,293.509,0.0,62.8134,0.654222,0.0,0.0,0.0
58.875,-155.125,15,1,34.0199,277.786,0.0,84.8845,0.9422,0.0,0.0,0.0
58.875,-154.875,15,1,11.7069,243.606,0.0,141.664,0.63671,0.0,0.0,0.0
58.875,-154.625,15,1,1.32338,203.676,0.0,178.24900000000002,0.0,0.0,0.0,14.3907
58.875,-154.375,15,1,0.5471689999999999,344.423,0.0,52.6624,0.0,0.0,0.0,0.0
58.875,-154.125,15,1,0.0,350.416,0.0,47.1148,0.0,0.0,0.0,0.0
58.875,-153.875,15,1,3.2003,313.38599999999997,0.0,79.705,0.0,0.0,0.0,1.3287
58.875,-153.625,15,1,11.5923,148.44899999999998,0.0,39.7466,0.0,0.0,132.524,0.030078800000000003
58.875,-137.875,15,1,22.8602,260.639,0.0,31.0843,0.216423,0.0,0.0,11.6813
58.875,-137.625,15,1,28.7136,110.406,0.0,19.9817,0.0,0.0,218.834,2.5697200000000002
58.875,-137.375,13,1,28.3828,152.265,0.0,0.21632300000000002,0.0,0.0,202.523,0.0
58.875,-137.125,13,1,69.0323,303.51,0.0,3.3367199999999997,0.0,0.0,0.0,0.0
58.875,-136.875,14,1,32.8047,199.315,0.0,67.4243,0.438037,0.0,0.0,0.0
58.875,-136.625,14,1,29.159000000000002,112.08200000000001,0.0,98.8768,0.0,0.0,0.0,0.0
58.875,-136.375,15,1,41.0886,260.007,0.0,0.0,0.648914,0.0,0.0,0.0
58.875,-136.125,15,1,13.4756,264.389,0.0,0.0,0.351966,0.0,0.0,0.0
58.875,-135.875,15,1,35.2351,340.746,0.0,0.0,0.655352,0.0,0.0,0.0
58.875,-135.625,15,1,27.7211,369.79699999999997,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-135.375,15,1,41.5276,256.018,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-135.125,15,1,13.8065,200.792,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-134.875,15,1,30.5969,328.371,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-134.625,15,1,69.1469,328.47900000000004,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-134.375,14,1,8.83105,388.795,0.0,0.0,0.0,0.0,0.0,0.0
58.875,-134.125,14,1,0.439007,0.0,0.0,0.0,0.0,0.0,397.20599999999996,0.0
59.125,-161.875,15,1,16.6626,32.0254,0.0,175.59799999999998,2.0914099999999998,0.0,0.0,2.12471
59.125,-161.625,15,1,0.435831,68.6178,0.0,250.352,0.785143,0.0,0.0,0.0
59.125,-161.375,15,1,0.214757,161.59,0.0,232.957,0.0,0.0,0.0,0.0
59.125,-161.125,15,1,0.0,139.06799999999998,0.0,254.451,1.24952,0.0,0.0,0.0
59.125,-160.875,15,1,0.214757,148.786,0.0,244.729,1.0258200000000002,0.0,0.0,0.0
59.125,-160.625,15,1,0.9853569999999999,141.36700000000002,0.0,246.44,3.98656,0.0,0.0,0.0
59.125,-160.375,15,1,1.3138100000000001,191.058,0.0,133.959,0.0,0.0,0.0,0.0
59.125,-160.125,15,1,1.53488,192.132,0.0,196.105,3.0068099999999998,0.0,0.0,0.0
59.125,-159.875,15,1,0.435831,218.247,0.0,174.50799999999998,1.55865,0.0,0.0,0.0
59.125,-159.625,15,1,1.8633400000000002,235.22099999999998,0.0,155.918,1.7413599999999998,0.0,0.0,0.0
59.125,-159.375,15,1,40.7913,238.232,0.0,114.736,0.9968440000000001,0.0,0.0,0.0
59.125,-159.125,15,1,19.0755,255.19099999999997,0.0,119.16,1.31607,0.0,0.0,0.0
59.125,-158.875,15,1,45.617,218.265,0.0,126.14200000000001,2.19848,0.0,0.0,0.0
59.125,-158.625,15,1,1.97071,237.31599999999997,0.0,134.274,1.44361,0.0,0.0,0.0
59.125,-158.375,15,1,0.764283,189.28099999999998,0.0,145.534,1.48284,0.215087,0.0,0.0
59.125,-158.125,15,1,0.328452,175.321,0.0,198.143,0.78185,0.0,0.0,0.0
59.125,-157.875,15,1,0.435831,301.969,0.0,89.7107,0.0,0.0,0.0,0.0
59.125,-157.625,15,1,0.0,303.289,0.0,69.05199999999999,1.6837799999999998,0.0,0.0,0.0
59.125,-157.375,15,1,0.764283,349.02099999999996,0.0,44.9579,0.0,0.0,0.0,0.0
59.125,-157.125,15,1,0.0,373.341,0.0,20.6349,0.7862939999999999,0.0,0.0,0.0
59.125,-156.875,15,1,0.214757,340.55800000000005,0.0,25.3567,0.0,0.0,0.0,0.0
59.125,-156.625,15,1,2.5202400000000003,369.20300000000003,0.0,12.2753,0.0,0.0,0.0,0.0
59.125,-156.375,15,1,0.214757,375.59,0.0,16.4178,0.0,0.0,0.0,0.0
59.125,-156.125,15,1,2.95607,380.67699999999996,0.0,9.40047,1.3805,0.0,0.0,0.0
59.125,-155.875,15,1,0.0,393.67199999999997,0.0,0.0,1.08978,0.0,0.0,0.0
59.125,-155.625,15,1,38.0499,265.905,0.0,87.8898,2.6772400000000003,0.0,0.0,0.0
59.125,-155.375,15,1,147.05200000000002,163.635,0.0,83.6171,0.43932200000000005,0.0,0.0,0.0
59.125,-155.125,15,1,29.6049,222.025,0.0,143.12,0.0,0.0,0.0,0.0
59.125,-154.875,15,1,5.0404800000000005,250.332,0.0,139.37,0.0,0.0,0.0,0.0
59.125,-154.625,15,1,1.53488,267.44599999999997,0.0,124.03299999999999,0.0,0.0,0.0,1.7356099999999999
59.125,-154.375,15,1,1.74964,297.153,0.0,94.4191,0.0,0.0,0.0,0.0
59.125,-154.125,15,1,4.38358,129.264,0.0,31.6763,2.74899,0.0,0.0,0.0
59.125,-151.875,15,1,6.139530000000001,41.7275,0.0,0.0,1.0155399999999999,0.0,0.0,0.0
59.125,-151.625,15,1,14.1424,111.36,0.0,0.0,1.0147700000000002,0.0,0.0,0.0
59.125,-151.375,15,1,5.26155,33.319,0.0,0.0,0.0,0.0,0.0,0.0
59.125,-151.125,15,1,4.9331,34.7402,0.0,0.0,0.0,0.0,0.0,0.0
59.125,-138.875,15,1,1.3138100000000001,34.1969,0.0,0.0,0.0,0.0,0.0,0.0
59.125,-138.625,15,1,16.6626,149.783,0.0,0.0,0.21486599999999997,0.0,0.0,1.08988
59.125,-138.375,15,1,10.9653,250.666,0.0,0.0,0.657012,0.0,0.0,0.0
59.125,-138.125,15,1,60.9658,220.697,0.0,50.0431,0.0,0.0,0.0,0.9725469999999999
59.125,-136.375,14,1,19.8461,317.178,0.0,45.2252,0.0,0.0,0.0,0.0
59.125,-136.125,14,1,30.2618,324.444,0.0,19.8561,0.0,0.0,0.0,0.0
59.125,-135.875,15,1,32.1252,324.433,0.0,0.0,0.0,0.0,37.9698,0.0
59.125,-135.625,15,1,50.32899999999999,332.62300000000005,0.0,0.0,0.156149,0.0,0.0,0.0
59.125,-135.375,15,1,45.1748,137.811,0.0,0.0,0.0,0.0,0.0,0.0
59.125,-135.125,15,1,33.1168,326.317,0.0,0.0,0.0,0.0,0.0,0.0
59.375,-161.875,15,1,1.63026,29.5351,0.0,190.618,1.00088,0.0,0.0,0.793697
59.375,-161.625,15,1,0.5392399999999999,55.6125,0.0,328.332,0.41501499999999997,0.0,0.0,0.0
59.375,-161.375,15,1,0.0,119.073,0.0,272.137,0.655409,0.0,0.0,0.0
59.375,-161.125,15,1,0.0,122.74700000000001,0.0,268.205,0.918874,0.0,0.0,0.0
59.375,-160.875,15,1,0.0,118.59899999999999,0.0,272.259,1.01973,0.0,0.0,0.0
59.375,-160.625,15,1,0.0,190.12,0.0,201.75799999999998,0.0,0.0,0.0,0.0
59.375,-160.375,15,1,2.06291,256.121,0.0,133.687,0.0,0.0,0.0,0.0
59.375,-160.125,15,1,0.21318800000000002,263.123,0.0,124.02600000000001,1.24726,0.0,0.0,0.0
59.375,-159.875,15,1,0.0,314.986,0.0,70.8548,1.45927,0.0,0.0,0.0
59.375,-159.625,15,1,1.19134,269.894,0.0,119.76,1.0186600000000001,0.0,0.0,0.0
59.375,-159.375,15,1,1.19134,315.106,0.0,75.5674,0.0,0.0,0.0,0.0
59.375,-159.125,15,1,17.1993,306.192,0.0,67.5217,0.9577950000000001,0.0,0.0,0.0
59.375,-158.875,15,1,101.99799999999999,232.44400000000002,0.0,56.9897,0.0,0.0,0.0,0.0
59.375,-158.625,15,1,67.1605,268.95799999999997,0.0,54.1615,1.04539,0.0,0.0,0.0
59.375,-158.375,15,1,1.08475,334.914,0.0,55.8664,0.0,0.0,0.0,0.0
59.375,-158.125,15,1,0.43264600000000003,321.719,0.0,69.1123,0.600847,0.0,0.0,0.0
59.375,-157.875,15,1,0.0,379.663,0.0,11.3571,0.844842,0.0,0.0,0.0
59.375,-157.625,15,1,0.21318800000000002,373.809,0.0,10.57,0.8453649999999999,0.0,0.0,0.0
59.375,-157.375,15,1,0.0,371.964,0.0,10.5459,0.0,0.0,0.0,0.0
59.375,-157.125,15,1,0.43264600000000003,376.32199999999995,0.0,11.8497,0.0,0.0,0.0,0.0
59.375,-156.875,15,1,0.865293,379.22900000000004,0.0,10.5227,1.24773,0.0,0.0,0.0
59.375,-156.625,15,1,0.0,383.88800000000003,0.0,7.05358,0.9289799999999999,0.0,0.0,0.0
59.375,-156.375,15,1,0.10659400000000001,361.587,0.0,25.3475,3.1869400000000003,0.0,0.0,0.0
59.375,-156.125,15,1,1.7368599999999998,302.878,0.0,85.6521,1.58524,0.0,0.0,0.0
59.375,-155.875,15,1,176.13099999999997,160.23,0.0,53.9125,1.58521,0.0,0.0,0.0
59.375,-155.625,15,1,287.164,92.0959,0.0,12.6045,0.0,0.0,0.0,0.0
59.375,-155.375,15,1,202.36599999999999,141.988,0.0,47.5111,0.0,0.0,0.0,0.0
59.375,-155.125,15,1,136.39600000000002,183.863,0.0,71.6181,0.0,0.0,0.0,0.0
59.375,-154.875,15,1,105.81,153.187,0.0,131.86,1.0201,0.0,0.0,0.0
59.375,-154.625,15,1,56.7143,286.7,0.0,48.4501,0.0,0.0,0.0,0.0
59.375,-154.375,15,1,6.96623,250.378,0.0,133.966,0.54875,0.0,0.0,0.0
59.375,-154.125,15,1,7.1794199999999995,180.475,0.0,124.804,3.08523,0.0,0.0,0.0
59.375,-151.875,15,1,36.3548,169.917,0.0,0.0,0.0,0.0,0.0,0.0
59.375,-151.625,15,1,29.6081,293.762,0.0,14.3948,0.0,0.0,0.0,0.0
59.375,-151.375,15,1,21.6574,292.207,0.0,47.8469,0.0,0.0,0.0,0.0
59.375,-151.125,15,1,20.0271,207.493,0.0,108.625,0.0,0.0,0.0,7.60203
59.375,-138.875,15,1,72.7159,305.475,0.0,8.34365,0.0,0.0,0.0,0.0
59.375,-138.625,15,1,43.5405,229.46,0.0,0.226644,0.0,0.0,118.63799999999999,0.0
